path,true_label,pred_label
Assets\augmented_images\g\g.023.3.augmented.png,g,8
Assets\handwritten-english-characters-and-digits\test\m\m.045.png,m,8
Assets\augmented_images\r\r.010.3.augmented.png,r,W_caps
Assets\handwritten-english-characters-and-digits\train\F_caps\F_caps.027.png,F_caps,8
Assets\augmented_images\r\r.033.5.augmented.png,r,8
Assets\augmented_images\A_caps\A_caps.032.4.augmented.png,A_caps,8
Assets\augmented_images\1\1.011.3.augmented.png,1,V_caps
Assets\augmented_images\U_caps\U_caps.017.2.augmented.png,U_caps,V_caps
Assets\augmented_images\O_caps\O_caps.034.3.augmented.png,O_caps,8
Assets\handwritten-english-characters-and-digits\train\u\u.005.png,u,K_caps
Assets\handwritten-english-characters-and-digits\train\7\7.055.png,7,N_caps
Assets\handwritten-english-characters-and-digits\train\7\7.044.png,7,W_caps
Assets\augmented_images\q\q.049.4.augmented.png,q,8
Assets\handwritten-english-characters-and-digits\train\q\q.047.png,q,8
Assets\augmented_images\O_caps\O_caps.032.3.augmented.png,O_caps,8
Assets\augmented_images\o\o.002.4.augmented.png,o,8
Assets\handwritten-english-characters-and-digits\train\p\p.002.png,p,8
Assets\augmented_images\4\4.053.5.augmented.png,4,W_caps
Assets\handwritten-english-characters-and-digits\test\t\t.032.png,t,V_caps
Assets\augmented_images\z\z.003.4.augmented.png,z,8
Assets\handwritten-english-characters-and-digits\train\5\5.023.png,5,8
Assets\augmented_images\f\f.034.4.augmented.png,f,V_caps
Assets\augmented_images\p\p.055.2.augmented.png,p,8
Assets\augmented_images\3\3.031.4.augmented.png,3,8
Assets\augmented_images\l\l.042.1.augmented.png,l,V_caps
Assets\augmented_images\U_caps\U_caps.053.5.augmented.png,U_caps,W_caps
Assets\augmented_images\d\d.049.2.augmented.png,d,8
Assets\augmented_images\O_caps\O_caps.025.4.augmented.png,O_caps,8
Assets\augmented_images\I_caps\I_caps.036.4.augmented.png,I_caps,V_caps
Assets\augmented_images\A_caps\A_caps.026.2.augmented.png,A_caps,8
Assets\augmented_images\h\h.045.2.augmented.png,h,X_caps
Assets\augmented_images\o\o.009.5.augmented.png,o,8
Assets\augmented_images\i\i.043.3.augmented.png,i,V_caps
Assets\augmented_images\M_caps\M_caps.008.4.augmented.png,M_caps,8
Assets\handwritten-english-characters-and-digits\train\H_caps\H_caps.001.png,H_caps,W_caps
Assets\augmented_images\u\u.015.5.augmented.png,u,V_caps
Assets\augmented_images\S_caps\S_caps.008.5.augmented.png,S_caps,8
Assets\augmented_images\i\i.026.2.augmented.png,i,V_caps
Assets\augmented_images\C_caps\C_caps.021.4.augmented.png,C_caps,8
Assets\augmented_images\I_caps\I_caps.002.2.augmented.png,I_caps,V_caps
Assets\augmented_images\Y_caps\Y_caps.018.2.augmented.png,Y_caps,V_caps
Assets\augmented_images\i\i.016.1.augmented.png,i,V_caps
Assets\augmented_images\b\b.037.3.augmented.png,b,8
Assets\augmented_images\d\d.017.1.augmented.png,d,8
Assets\handwritten-english-characters-and-digits\train\7\7.011.png,7,W_caps
Assets\augmented_images\b\b.015.2.augmented.png,b,8
Assets\handwritten-english-characters-and-digits\train\x\x.026.png,x,W_caps
Assets\augmented_images\z\z.026.2.augmented.png,z,8
Assets\handwritten-english-characters-and-digits\test\y\y.033.png,y,X_caps
Assets\augmented_images\G_caps\G_caps.026.1.augmented.png,G_caps,8
Assets\augmented_images\s\s.004.4.augmented.png,s,8
Assets\augmented_images\f\f.038.1.augmented.png,f,8
Assets\augmented_images\A_caps\A_caps.041.3.augmented.png,A_caps,8
Assets\augmented_images\Z_caps\Z_caps.017.2.augmented.png,Z_caps,8
Assets\handwritten-english-characters-and-digits\test\u\u.049.png,u,W_caps
Assets\augmented_images\S_caps\S_caps.051.1.augmented.png,S_caps,8
Assets\augmented_images\H_caps\H_caps.024.2.augmented.png,H_caps,W_caps
Assets\augmented_images\D_caps\D_caps.049.4.augmented.png,D_caps,8
Assets\augmented_images\n\n.054.1.augmented.png,n,8
Assets\augmented_images\n\n.026.2.augmented.png,n,8
Assets\augmented_images\l\l.035.5.augmented.png,l,W_caps
Assets\augmented_images\a\a.039.5.augmented.png,a,8
Assets\augmented_images\C_caps\C_caps.025.1.augmented.png,C_caps,8
Assets\augmented_images\L_caps\L_caps.046.1.augmented.png,L_caps,V_caps
Assets\handwritten-english-characters-and-digits\test\g\g.021.png,g,8
Assets\augmented_images\g\g.005.1.augmented.png,g,8
Assets\handwritten-english-characters-and-digits\train\A_caps\A_caps.048.png,A_caps,8
Assets\augmented_images\j\j.037.5.augmented.png,j,V_caps
Assets\augmented_images\y\y.025.3.augmented.png,y,W_caps
Assets\handwritten-english-characters-and-digits\train\t\t.040.png,t,V_caps
