path,true_label,pred_label
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/g/g.002.4.augmented.png,g,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/m/m.017.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.037.5.augmented.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/F_caps/F_caps.018.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.036.4.augmented.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/A_caps/A_caps.035.2.augmented.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/1/1.003.5.augmented.png,1,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.040.1.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.007.5.augmented.png,O_caps,o
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/u/u.050.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/7/7.039.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/7/7.026.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.001.4.augmented.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/q/q.024.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.007.4.augmented.png,O_caps,o
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.022.3.augmented.png,o,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/p/p.008.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.013.2.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/t/t.032.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.027.4.augmented.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/5/5.018.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.054.4.augmented.png,f,f
